id,visitors
air_04341b588bde96cd_2017-04-30,38.369476
air_04341b588bde96cd_2017-05-01,31.909952
air_04341b588bde96cd_2017-05-02,20.835516
air_04341b588bde96cd_2017-05-03,32.048946
air_04341b588bde96cd_2017-05-04,31.8937
air_04341b588bde96cd_2017-05-05,42.36666
air_04341b588bde96cd_2017-05-06,45.893246
air_04341b588bde96cd_2017-05-07,38.79194
air_04341b588bde96cd_2017-05-08,31.909952
air_04341b588bde96cd_2017-05-09,20.835516
air_04341b588bde96cd_2017-05-10,25.088867
air_04341b588bde96cd_2017-05-11,25.284666
air_04341b588bde96cd_2017-05-12,40.241135
air_04341b588bde96cd_2017-05-13,45.893246
air_04341b588bde96cd_2017-05-14,38.79194
air_04341b588bde96cd_2017-05-15,31.909952
air_04341b588bde96cd_2017-05-16,23.427835
air_04341b588bde96cd_2017-05-17,28.386038
air_04341b588bde96cd_2017-05-18,27.97757
air_04341b588bde96cd_2017-05-19,41.879395
air_04341b588bde96cd_2017-05-20,46.732784
air_04341b588bde96cd_2017-05-21,38.369476
air_04341b588bde96cd_2017-05-22,31.229757
air_04341b588bde96cd_2017-05-23,23.427835
air_04341b588bde96cd_2017-05-24,28.386038
air_04341b588bde96cd_2017-05-25,27.97757
air_04341b588bde96cd_2017-05-26,41.879395
air_04341b588bde96cd_2017-05-27,46.732784
air_04341b588bde96cd_2017-05-28,38.369476
air_04341b588bde96cd_2017-05-29,31.229757
air_04341b588bde96cd_2017-05-30,23.427835
air_04341b588bde96cd_2017-05-31,28.386038
air_049f6d5b402a31b2_2017-04-23,4.6055217
air_049f6d5b402a31b2_2017-04-24,8.697113
air_049f6d5b402a31b2_2017-04-25,8.223693
air_049f6d5b402a31b2_2017-04-26,9.88591
air_049f6d5b402a31b2_2017-04-27,8.71741
air_049f6d5b402a31b2_2017-04-28,14.327072
air_049f6d5b402a31b2_2017-04-29,18.513393
air_049f6d5b402a31b2_2017-04-30,4.6055217
air_049f6d5b402a31b2_2017-05-01,8.574143
air_049f6d5b402a31b2_2017-05-02,7.2571673
air_049f6d5b402a31b2_2017-05-03,10.283024
air_049f6d5b402a31b2_2017-05-04,9.890318
air_049f6d5b402a31b2_2017-05-05,12.776519
air_049f6d5b402a31b2_2017-05-06,17.665716
air_049f6d5b402a31b2_2017-05-07,3.747921
air_049f6d5b402a31b2_2017-05-08,8.574143
air_049f6d5b402a31b2_2017-05-09,7.2571673
air_049f6d5b402a31b2_2017-05-10,9.341042
air_049f6d5b402a31b2_2017-05-11,8.044137
air_049f6d5b402a31b2_2017-05-12,13.573252
air_049f6d5b402a31b2_2017-05-13,17.665716
air_049f6d5b402a31b2_2017-05-14,3.747921
air_049f6d5b402a31b2_2017-05-15,8.574143
air_049f6d5b402a31b2_2017-05-16,8.223693
air_049f6d5b402a31b2_2017-05-17,9.88591
air_049f6d5b402a31b2_2017-05-18,8.71741
air_049f6d5b402a31b2_2017-05-19,14.327072
air_049f6d5b402a31b2_2017-05-20,18.513393
air_049f6d5b402a31b2_2017-05-21,4.6055217
air_049f6d5b402a31b2_2017-05-22,8.697113
air_049f6d5b402a31b2_2017-05-23,8.223693
air_049f6d5b402a31b2_2017-05-24,9.88591
air_049f6d5b402a31b2_2017-05-25,8.71741
air_049f6d5b402a31b2_2017-05-26,14.327072
air_049f6d5b402a31b2_2017-05-27,18.513393
air_049f6d5b402a31b2_2017-05-28,4.6055217
air_049f6d5b402a31b2_2017-05-29,8.697113
air_049f6d5b402a31b2_2017-05-30,8.223693
air_049f6d5b402a31b2_2017-05-31,9.88591
air_04cae7c1bc9b2a0b_2017-04-23,19.6473
air_04cae7c1bc9b2a0b_2017-04-24,10.482783
air_04cae7c1bc9b2a0b_2017-04-25,13.930265
air_04cae7c1bc9b2a0b_2017-04-26,15.983819
air_04cae7c1bc9b2a0b_2017-04-27,13.717866
air_04cae7c1bc9b2a0b_2017-04-28,28.17455
air_04cae7c1bc9b2a0b_2017-04-29,36.260853
air_04cae7c1bc9b2a0b_2017-04-30,19.6473
air_04cae7c1bc9b2a0b_2017-05-01,9.646539
air_04cae7c1bc9b2a0b_2017-05-02,11.385639
air_04cae7c1bc9b2a0b_2017-05-03,21.853065
air_04cae7c1bc9b2a0b_2017-05-04,21.847363
air_04cae7c1bc9b2a0b_2017-05-05,34.243065
air_04cae7c1bc9b2a0b_2017-05-06,32.814106
air_04cae7c1bc9b2a0b_2017-05-07,17.71928
air_04cae7c1bc9b2a0b_2017-05-08,9.646539
air_04cae7c1bc9b2a0b_2017-05-09,11.385639
air_04cae7c1bc9b2a0b_2017-05-10,14.012047
air_04cae7c1bc9b2a0b_2017-05-11,11.778817
air_04cae7c1bc9b2a0b_2017-05-12,25.132109
air_04cae7c1bc9b2a0b_2017-05-13,32.814106
air_04cae7c1bc9b2a0b_2017-05-14,17.71928
air_04cae7c1bc9b2a0b_2017-05-15,9.646539
air_04cae7c1bc9b2a0b_2017-05-16,13.930265
air_04cae7c1bc9b2a0b_2017-05-17,15.983819
air_04cae7c1bc9b2a0b_2017-05-18,13.717866
air_04cae7c1bc9b2a0b_2017-05-19,28.17455
air_04cae7c1bc9b2a0b_2017-05-20,36.260853
air_04cae7c1bc9b2a0b_2017-05-21,19.6473
air_04cae7c1bc9b2a0b_2017-05-22,10.482783
air_04cae7c1bc9b2a0b_2017-05-23,13.930265
air_04cae7c1bc9b2a0b_2017-05-24,15.983819
air_04cae7c1bc9b2a0b_2017-05-25,13.717866
air_04cae7c1bc9b2a0b_2017-05-26,28.17455
air_04cae7c1bc9b2a0b_2017-05-27,36.260853
air_04cae7c1bc9b2a0b_2017-05-28,19.6473
air_04cae7c1bc9b2a0b_2017-05-29,10.482783
air_04cae7c1bc9b2a0b_2017-05-30,13.930265
air_04cae7c1bc9b2a0b_2017-05-31,15.983819
air_0585011fa179bcce_2017-04-23,4.82121
air_0585011fa179bcce_2017-04-24,3.825854
air_0585011fa179bcce_2017-04-25,3.9355707
air_0585011fa179bcce_2017-04-26,4.619072
air_0585011fa179bcce_2017-04-27,5.22591
air_0585011fa179bcce_2017-04-28,4.9629197
air_0585011fa179bcce_2017-04-29,6.6339192
air_0585011fa179bcce_2017-04-30,4.82121
air_0585011fa179bcce_2017-05-01,3.5872993
air_0585011fa179bcce_2017-05-02,3.4668932
air_0585011fa179bcce_2017-05-03,6.4831963
air_0585011fa179bcce_2017-05-04,6.906707
air_0585011fa179bcce_2017-05-05,6.1285877
air_0585011fa179bcce_2017-05-06,6.4661846
air_0585011fa179bcce_2017-05-07,4.7821574
air_0585011fa179bcce_2017-05-08,3.5872993
air_0585011fa179bcce_2017-05-09,3.4668932
air_0585011fa179bcce_2017-05-10,4.305036
air_0585011fa179bcce_2017-05-11,4.5350947
air_0585011fa179bcce_2017-05-12,4.4902797
air_0585011fa179bcce_2017-05-13,6.4661846
air_0585011fa179bcce_2017-05-14,4.7821574
air_0585011fa179bcce_2017-05-15,3.5872993
air_0585011fa179bcce_2017-05-16,3.9355707
air_0585011fa179bcce_2017-05-17,4.619072
air_0585011fa179bcce_2017-05-18,5.22591
air_0585011fa179bcce_2017-05-19,4.9629197
air_0585011fa179bcce_2017-05-20,6.6339192
air_0585011fa179bcce_2017-05-21,4.82121
air_0585011fa179bcce_2017-05-22,3.825854
air_0585011fa179bcce_2017-05-23,3.9355707
air_0585011fa179bcce_2017-05-24,4.619072
air_0585011fa179bcce_2017-05-25,5.22591
air_0585011fa179bcce_2017-05-26,4.9629197
air_0585011fa179bcce_2017-05-27,6.6339192
air_0585011fa179bcce_2017-05-28,4.82121
air_0585011fa179bcce_2017-05-29,3.825854
air_0585011fa179bcce_2017-05-30,3.9355707
air_0585011fa179bcce_2017-05-31,4.619072
air_05c325d315cc17f5_2017-04-23,27.79137
air_05c325d315cc17f5_2017-04-24,19.929825
air_05c325d315cc17f5_2017-04-25,20.101624
air_05c325d315cc17f5_2017-04-26,23.607666
air_05c325d315cc17f5_2017-04-27,20.409477
air_05c325d315cc17f5_2017-04-28,25.68901
air_05c325d315cc17f5_2017-04-29,31.68402
air_05c325d315cc17f5_2017-04-30,27.79137
air_05c325d315cc17f5_2017-05-01,19.178722
air_05c325d315cc17f5_2017-05-02,17.574402
air_05c325d315cc17f5_2017-05-03,32.101765
air_05c325d315cc17f5_2017-05-04,27.26258
air_05c325d315cc17f5_2017-05-05,31.21824
air_05c325d315cc17f5_2017-05-06,30.887611
air_05c325d315cc17f5_2017-05-07,27.55857
air_05c325d315cc17f5_2017-05-08,19.178722
air_05c325d315cc17f5_2017-05-09,17.574402
air_05c325d315cc17f5_2017-05-10,22.35953
air_05c325d315cc17f5_2017-05-11,18.074831
air_05c325d315cc17f5_2017-05-12,23.766962
air_05c325d315cc17f5_2017-05-13,30.887611
air_05c325d315cc17f5_2017-05-14,27.55857
air_05c325d315cc17f5_2017-05-15,19.178722
air_05c325d315cc17f5_2017-05-16,20.101624
air_05c325d315cc17f5_2017-05-17,23.607666
air_05c325d315cc17f5_2017-05-18,20.409477
air_05c325d315cc17f5_2017-05-19,25.68901
air_05c325d315cc17f5_2017-05-20,31.68402
air_05c325d315cc17f5_2017-05-21,27.79137
air_05c325d315cc17f5_2017-05-22,19.929825
air_05c325d315cc17f5_2017-05-23,20.101624
air_05c325d315cc17f5_2017-05-24,23.607666
air_05c325d315cc17f5_2017-05-25,20.409477
air_05c325d315cc17f5_2017-05-26,25.68901
air_05c325d315cc17f5_2017-05-27,31.68402
air_05c325d315cc17f5_2017-05-28,27.79137
air_05c325d315cc17f5_2017-05-29,19.929825
air_05c325d315cc17f5_2017-05-30,20.101624
air_05c325d315cc17f5_2017-05-31,23.607666
air_0647f17b4dc041c8_2017-04-23,52.585506
air_0647f17b4dc041c8_2017-04-24,28.076658
air_0647f17b4dc041c8_2017-04-25,2.8701193
air_0647f17b4dc041c8_2017-04-26,30.643051
air_0647f17b4dc041c8_2017-04-27,30.321947
air_0647f17b4dc041c8_2017-04-28,32.30735
air_0647f17b4dc041c8_2017-04-29,51.053856
air_0647f17b4dc041c8_2017-04-30,52.585506
air_0647f17b4dc041c8_2017-05-01,26.84868
air_0647f17b4dc041c8_2017-05-02,2.6446896
air_0647f17b4dc041c8_2017-05-03,54.08733
air_0647f17b4dc041c8_2017-05-04,54.537334
air_0647f17b4dc041c8_2017-05-05,55.018898
air_0647f17b4dc041c8_2017-05-06,49.033176
air_0647f17b4dc041c8_2017-05-07,50.135857
air_0647f17b4dc041c8_2017-05-08,26.84868
air_0647f17b4dc041c8_2017-05-09,2.6446896
air_0647f17b4dc041c8_2017-05-10,26.836327
air_0647f17b4dc041c8_2017-05-11,27.745724
air_0647f17b4dc041c8_2017-05-12,30.834795
air_0647f17b4dc041c8_2017-05-13,49.033176
air_0647f17b4dc041c8_2017-05-14,50.135857
air_0647f17b4dc041c8_2017-05-15,26.84868
air_0647f17b4dc041c8_2017-05-16,2.8701193
air_0647f17b4dc041c8_2017-05-17,30.643051
air_0647f17b4dc041c8_2017-05-18,30.321947
air_0647f17b4dc041c8_2017-05-19,32.30735
air_0647f17b4dc041c8_2017-05-20,51.053856
air_0647f17b4dc041c8_2017-05-21,52.585506
air_0647f17b4dc041c8_2017-05-22,28.076658
air_0647f17b4dc041c8_2017-05-23,2.8701193
air_0647f17b4dc041c8_2017-05-24,30.643051
air_0647f17b4dc041c8_2017-05-25,30.321947
air_0647f17b4dc041c8_2017-05-26,32.30735
air_0647f17b4dc041c8_2017-05-27,51.053856
air_0647f17b4dc041c8_2017-05-28,52.585506
air_0647f17b4dc041c8_2017-05-29,28.076658
air_0647f17b4dc041c8_2017-05-30,2.8701193
air_0647f17b4dc041c8_2017-05-31,30.643051
air_064e203265ee5753_2017-04-23,26.173126
air_064e203265ee5753_2017-04-24,13.655968
air_064e203265ee5753_2017-04-25,17.309786
air_064e203265ee5753_2017-04-26,13.702224
